GlobalID,ProductTitleNL,ProductDescriptionNL,BrickName,ChunkName,BrandName,LabelName,Colour,Ingredients,Material,MaterialDescription,NumberOfPieces,NumberOfProductsInPackage,PackageHeight,PackageHeightUnit,PackageLength,PackageLengthUnit,PackageWeight,PackageWeightUnit,PackageWidth,PackageWidthUnit,ProductHeight,ProductHeightUnit,ProductLength,ProductLengthUnit,ProductWeight,ProductWeightUnit,ProductWidth,ProductWidthUnit,image_url
9200000077049664,Stor Papieren Cupcake Toppers Star Wars pk/24,"Je maakt je Star Wars cupcake compleet door ze te decoreren met een van deze papieren cupcake toppers van Stor. Deze set bestaat uit vier verschillende Star Wars toppers van R2-D2, Darth Vader, Stormtrooper en Yoda.<br /><br />Afmeting: circa 3,5 x 8,5 cm hoog.<br /><br />Inhoud: 24 stuks.",Feestartikelen – Assortimenten,Taartdecoratie,stor,,Multi-Colour,,Papier,,,,,,,,,,,,,,,,,,,,https://media.s-bol.com/gJLOgOB6Gwok/168x174.jpg
9200000047389949,Cold Steel survivalmes Bushman + firesteel - Zwart,"Cold Steel Bushman + firesteel, de sterkste uit één stuk koud gesmeed survivalmes.",Hobbymessen (Niet-elektrisch),Zakmes,Cold Steel,,Zwart,,Carbon,,,,5.5,unece.unit.CMT,37.0,unece.unit.CMT,384.0,unece.unit.GRM,9.0,unece.unit.CMT,5.5,unece.unit.CMT,37.0,unece.unit.CMT,384.0,unece.unit.GRM,9.0,unece.unit.CMT,https://media.s-bol.com/OY0YyzvnqG6E/168x171.jpg
9200000111000171,"Professionele ijsfonteintjes, 60 seconden. 96 stuks",Extra feestelijk! Ijsfonteintjes die geleverd worden met opzetstukjes en ook met een flessenhouder. Dus je kunt ze ook mooi op een fles vastmaken.,Feestartikelen – Assortimenten,Taartdecoratie,Feeest! Private Label,,zilver,,,,,,,,,,,,,,,,,,,,,,https://media.s-bol.com/37NY0Z7RVyx/168x175.jpg
9200000041156780,Halsband - Blaf - Control,"De Halsband Blaf Control is speciaal ontwikkeld voor honden met een waaks karakter of honden die langdurig blaffen wanneer ze alleen zijn. Dit kan enorm storend zijn voor u en uw omgeving. Met deze halsband leert uw hond het blaffen binnen enkele dagen af.  Hoe werkt het?  Blaf Control is een klein, zeer licht apparaatje wat voorzien is van een sensor. De sensor reageert op het geluid in de keel van de hond. Onhoorbaar voor mensen, maar irritant voor honden. Uw hond leert binnen de kortste keren dat het vervelende geluid altijd klinkt, wanneer hij blaft. Om het geluid niet meer te horen, zal uw hond ophouden met blaffen.    Blaf Control is veilig, pijnloos, waterdicht en weerbestending. Uw hond wordt dus niet blootgesteld aan stroomstoten of bijtende spray, waarmee veel anti-blafmiddelen vaak wel mee uitgerust zijn.  U ontvangt Blaf Control gemonteerd aan een halsband, maar u kunt het ook eenvoudig aan de eigen halsband bevestigen.    De Halsband Blaf Control is:    volstrekt veilig  pijnloos  waterdicht  weerbestendig      Klik [urlblank=/Downloads/67825.pdf]hier[/urlblank] om de gebruiksaanwijzing te lezen voor meer informatie.    Specificaties:    Breedte bovenkant: 6,5 cm  Breedte onderkant: 4,5 cm  Hoogte: 6 cm      Werkt op 2 meegeleverde LR1130 knoopcel batterijtjes. U kunt desgewenst extra batterijtjes meebestellen.",Training/Controle Hulpmiddelen/Toebehoren voor Huisdieren (Niet-elektrisch),Opvoedingshalsband,Artelier Innovations,,"Wit, zwart",,Leer,,,,,,,,,,,,6.0,unece.unit.CMT,,,,,6.5,unece.unit.CMT,https://media.s-bol.com/R66EDkyGYVzY/168x174.jpg
9200000058086069,2-pack ZenSations e-liquid USA Mix 0 mg,2 flesjes met de ZenSationele e-liquids van het welbekende merk ZenSations! De ZenSations e-liquids hebben een inhoud van 10 ml en worden geleverd met 8 filters voor de ZenSations e-sigaret. De liquids hebben een PG/VG verhouding van 80% PG en 20% VG. Verkrijgbaar in verschillende smaken en met verschillende nicotinegehaltes.,Opladers,Batterijoplader,ZenSations,,,,,,,,,,,,,,,,,,,,,,,,https://media.s-bol.com/34EED6YjBOR/163x210.jpg
9200000129856288,Honden Trainingshalsband - Vibratie - Schok - Professioneel -,"Wilt u uw hond extra goed opvoeden? Deze Honden trainings hals banden heeft alle functies om uw te verzien van een optimale training voor uw hond. U kunt uw hond tot wel 300 meter signalen sturen waarbij de halsband ook nog eens waterdicht is. <br /><br />Hoe werkt de halsband eigenlijk? <br /><br />Wanneer u uw honden gaat trainen heeft u 3 keuzen wat betreft signalen. Geluid, vibratie en een schol functie. Ook deze signalen kunt u op niveau in te stellen zoals u dat graag zou willen hebben. Bij een kleinere hond raden wij aan om het niveau lager te zitten, bij een grotere hond kunt u gerust meer vibratie/schok functie krijgen in verband met de massa en sterkte van de hond. <br /><br />Specificaties: <br /><br />- Aan/uit knop<br />- Oplaadbaar<br />- Bereik 300 meter<br />- Geluid, vibratie en schok functie <br />- 100 levels per functie <br />- Volledig waterdicht (kan mee gezwommen worden)<br />- Afmetingen ontvanger 6cm (lengte) x 3cm(hoog) x 3,5cm(breed)<br />- Halsband verstelbaar van 15cm tot 66cm<br />- Gewicht: 70g (inclusief halsband)<br />- Korte en lange pinnen<br />- verstelbare halsfunctie <br />- Afstandsbediening<br />- Afmetingen: 8cm (lengte) x 2cm(hoog) x 4cm(breed)<br />- Gewicht: 60g<br />- Oplaadbaar<br />- Night vision led light waardoor u ook in het donker het display kunt lezen<br />- Rubberen bedieningsknoppen voor een betere grip",Training/Controle Hulpmiddelen/Toebehoren voor Huisdieren (Niet-elektrisch),Opvoedingshalsband,LimitedProducts,,Zwart - Grijs,,Plastic,,,,0.0,unece.unit.MMT,0.0,unece.unit.MMT,90.0,unece.unit.GRM,0.0,unece.unit.MMT,0.0,unece.unit.CMT,,,90.0,unece.unit.GRM,0.0,unece.unit.CMT,https://media.s-bol.com/RoYJRylVWj4R/168x168.jpg
9300000003850164,mini rasp voor keuken,"Op zoek naar een rasp die makkelijk mee te nemen is? Deze rasp is gemaakt van sterk metaal en is de grootte van een bankpas. Zo heb je altijd een rasp op zak in je portomonee, telefoonhoes of pakje sigaretten.",Keuken Snij-/Rasp-/Haktoestellen,Keukenmolen,Merkloos / Sans marque,,metaal,,Metaal,,,,51.0,unece.unit.MMT,1.0,unece.unit.MMT,20.0,unece.unit.GRM,87.0,unece.unit.MMT,1.0,unece.unit.MMT,87.0,unece.unit.MMT,20.0,unece.unit.GRM,51.0,unece.unit.MMT,https://media.s-bol.com/NLJBxXpk99pD/145x210.jpg
9200000063301586,"Fallkniven Forest Knife, Black, Zytel Sheath","<p> Wilt u liever geen reflectie te krijgen van het blad, dan is deze zwarte uitvoering een goed altenatief. Het lemmet is gecoat met CeraCoat 8H. <br /><br />S1 De Forest Knife is waarschijnlijk het beste jacht en vis mes ooit gemaakt. Het stevige lemmet is gemaakt van het nieuwe extreem sterke roestvrij laminaat VG10 staal. Het gewijzigde clippoint ontwerp werkt goed voor het binnendringen van doeleinden, de lange gebogen rand is ideaal voor het villen. Het blad is lang genoeg voor het lichtere hakken en breekt niet, omdat de rug volledig 5 mm (0.2 "") dik is.<br /><br />De geblokte handvat geeft een goede grip, zelfs wanneer uw handen koud of nat zijn. Afhankelijk van uw behoeften, heeft u de mogelijkheid om te kiezen uit twee soorten heaths. Een open-top hanger in dik, zwart leder of een Zytel schede met snappers rond het handvat. <br />Net als al onze modellen, is de S1 ForestKnife goed getest voor de release, De kinderziektes zijn niette vinden. Als je op zoek gaat naar totale kwaliteit, kies voor een klassiek mes uit Fällkniven AB serie. </p> KleurZwartHardheid59RcTotale lengte24.7 cmLengte lemmet13 cmModel lemmetClippointLengte handgreep11 cmMateriaal handgreepThermorunStaalsoortLaminated VG10 Staal, CeraCoat 8HEtuiZytel",Hobbymessen (Niet-elektrisch),Zakmes,Fällkniven,,Zwart,,Staal,,,,,,,,,,,,,,,,,,,,https://media.s-bol.com/mA88q9ANkp3/168x122.jpg
9200000132150384,I Love Guns & Titties roze PVC Patch met klittenband,"<p>  </p><ul><li>[AIRSOFT / COSPLAY] Vervolledig je tactical gear met deze I Love Guns & Titties roze PVC Patch met velcro</li><li>[LEVENSLANGE GARANTIE] Deze patch is gemaakt van PVC van hoogwaardige kwaliteit waardoor die niet stuk zal gaan door regen of stof.</li><li>[PAST PERFECT] Deze patch is niet te groot of te klein. Met zijn afmeting van 8 x 8 cm past die perfect op alle militaire vesten, rugzakken, petten. Zie er uit als een echt teamlid van de Navy Seals, SWAT, SAS ...</li><li>[EENVOUDIG & SNEL] Met velcro voorzien aan de achterkant, kan aan elk haak-en-lus oppervlak worden bevestigd: kogelvrije vesten, tactische vest, BDU, shirt, tassen, petten, ...</li><li>[GARANTIE & SERVICE] Al onze artikelen worden geleverd met een 100% tevredenheidsgarantie. Daarnaast streven wij ernaar om te reageren op elk verzoek binnen 24 uur.</li></ul><p>  </p>",Buiten/Tuin Speelgoed,Schietspeelgoedaccessoires,Cobra Tactical Solutions,,,,100% polyester,,,,,,,,,,,,,,,,,,,,https://media.s-bol.com/2vEzzBDEwOLA/168x167.jpg
9200000125760661,Jollity Works - Protection Glasses - Black and Red,"Jollity Airblast Protection Glasses. Veiligheid gaat altijd voor, daarom raden wij aan deze protection glasses aan te schaffen als je gebruik gaat maken van een soft bullet gun.",Buiten/Tuin Speelgoed,Speelgoedpistool,,,,,,,,,,,,,,,,,,,,,,,,,
9200000092106534,CRKT M16-01S glad,De M16-01KS van CRKT is een simpel maar duurzaam en betaalbaar mes.,Hobbymessen (Niet-elektrisch),Zakmes,CRKT,,zwart/RVS,,,,,,30.0,unece.unit.MMT,360.0,unece.unit.MMT,,,250.0,unece.unit.MMT,,,,,74.0,unece.unit.GRM,,,https://media.s-bol.com/7N5J0BAYDEB/168x162.jpg
9200000100957275,Handig siliconen sigarettendoosje | etui |,Handig siliconen sigarettendoosje | etui |<br /><br />   Aantal: 1 <br /><br />   Lengte: 11 cm<br /><br />   Breedte: 6 cm,Rookaccessoires,Accessoire voor sigaretten,Elemental GOods,,Multicolor,,Beton,,,,30.0,unece.unit.MMT,100.0,unece.unit.MMT,30.0,unece.unit.GRM,100.0,unece.unit.MMT,,,11.0,unece.unit.CMT,30.0,unece.unit.GRM,6.0,unece.unit.CMT,
9300000007033980,Nextool Multitool Motool 19 Cm Staal Zilver,"NexTool multitool<br /><br />De robuuste multitool MoTool van met gepatenteerd ontwerp is het ideale gereedschapsassortiment voor onderweg. Het gereedschap is gemaakt van staal, is aangenaam eenvoudig te openen en dankzij de ergonomisch geoptimaliseerde behuizing gemakkelijk vast te houden. Naast de punttang met kabelschaar maakt het gereedschap indruk met een traploos verstelbare sleutel tot 22 mm. Daarnaast zit er een mes, zaag, en kruiskop bit in. Een roestvrijstalen pocketclip en een meetstang van 10 cm maken de uitrusting compleet.<br /><br />Specificaties:<br />Geslacht: unisex<br />Materiaal: staal<br />Kleur: zilver<br />Lengte mes: 8 cm<br />Lengte gesloten 13,3 cm<br />Lengte geopend: 19 cm<br />Gewicht: 245 gram<br />Leeftijd: vanaf 18 jaar",Hobbymessen (Niet-elektrisch),Zakmes,NexTool,,,,,,,,,,,,,,,,,,,,,,,,https://media.s-bol.com/79ORrv2GNEqQ/168x124.jpg
9200000131911961,TAC FORCE BLAZER BLACK WEB Zakmes,"eze modellen uit de Tac Force collectie zijn ""spring assisted "" dat betekend dat ze een hulpveer hebben, na het aanraken van de duimsteun of wijsvinger hendel helpt de veer het mes openen.<br /><br />MerkTac Force USA<br />Staal soort3CR13 Roestwerend Staal<br />Type mesZakmes<br />Eenhandig te openenJa<br />Lengte Lemmet9.5cm<br />Materiaal handgreepNylon fiber met rubber<br />Lengte handgreep12.7cm<br />Lengte Uitgeklapt22.2cm<br />BlokkeringLiner Lock<br />Mes kleurZwart<br />Aantal tools1<br />GereedschappenMes<br />PocketclipJa<br />FoedraalNee",Hobbymessen (Niet-elektrisch),Zakmes,Tac Force,,zwart,,Kunststof,,,,0.0,unece.unit.MMT,0.0,unece.unit.MMT,0.0,unece.unit.GRM,0.0,unece.unit.MMT,0.0,unece.unit.CMT,22.2,unece.unit.CMT,120.0,unece.unit.GRM,0.0,unece.unit.CMT,https://media.s-bol.com/mQVO9Nv6ZgAR/168x172.jpg
9300000007080426,"Fontenille Pataud Zakmes 18,5 Cm Rvs/hout Zilver/zwart","Fontenille Pataud zakmes<br /><br />Dit model is van het gebruikelijke hoge technische niveau, het mes is van roestvrij staal gemaakt en wordt in open positie vastgezet door middel van een backlock. Het ontgrendelen wordt uitgevoerd door het clipje aan de achterkant te duwen. Ingevouwen voorkomt een pin aan de binnenkant dat het lemmet de achterkant raakt. <br /><br />Specificaties:<br />Geslacht: unisex<br />Materiaal: staal, hout<br />Kleur: donkerbruin, zilver<br />Lengte mes: 9,5 cm<br />Lengte handvat: 11,5 cm<br />Totale lengte mes: 21 cm<br />Gewicht: 137 gram<br />Leeftijd: vanaf 18 jaar",Hobbymessen (Niet-elektrisch),Zakmes,Fontenille pataud,,Zilver,,RVS,,,,,,,,,,,,,,,,,,,,https://media.s-bol.com/RlkkJk3060Jw/168x76.jpg
9200000061713257,Eddy Toys Ruimtegeweer Grijs 45 Cm,Eddy Toys<br />  <br />  Waan je in de ruimte met dit ruimtegeweer. Schiet jij alle aliens neer voordat ze naar de aarde komen?<br />  <br />  Specificaties: <br />  Kleur: grijs<br />  Materiaal: kunststof<br />  Lengte: 45 cm<br />  Inclusief batterij <br /><br /><ul></ul>,Buiten/Tuin Speelgoed,Speelgoedpistool,Eddy Toys,,Grijs,,Kunststof,,,,,,,,,,,,,,,,,,,,https://media.s-bol.com/7lQmBEMw36B/168x76.jpg
9200000092183180,Boker Plus Outdoorsman,"De Boker Plus Outdoorsman is een compact vaststaand mes met een lemmet lengte van 93mm. Het lemmet is 4,3mm dik en gemaakt van 12C27 roestvrij staal.",Hobbymessen (Niet-elektrisch),Zakmes,Boker,,Zwart/RVS,,,,,,30.0,unece.unit.MMT,360.0,unece.unit.MMT,170.0,unece.unit.GRM,250.0,unece.unit.MMT,,,201.0,unece.unit.MMT,146.0,unece.unit.GRM,,,https://media.s-bol.com/7N2r9p4YDxj/168x205.jpg
9200000120411395,Smoking Blue King Size Slim Rolling Papers 50stuks,"Display (50 stuks) lange vloei van het merk Smoking is gemaakt van superdun rijstpapier. Deze longpapers branden langzaam en gaan uit , wanneer de roker zijn gevulde (pret)sigaret weglegt.<br /><br />•Aantal vloeitjes per pakje: 33<br />stuks<br />•Aantal pakjes per display: 50<br /><br />Deze display is ideaal voor wanneer je niet naar de winkel wilt gaan om telkens één pakje te kopen of wanneer je veel vrienden over de vloer krijgt.<br /><br />Tip: kijk ook eens naar de andere varianten Smoking lange vloei die wij aanbieden!<br />Reviews",Rookaccessoires,Accessoire voor sigaretten,Smoking,,Blue,,Papier,,,,63.0,unece.unit.MMT,130.0,unece.unit.MMT,331.0,unece.unit.GRM,115.0,unece.unit.MMT,,,12.0,unece.unit.CMT,750.0,unece.unit.GRM,9.0,unece.unit.CMT,https://media.s-bol.com/739yXgWKjmr8/168x121.jpg
9300000008846379,"Asbak - Marmeren Asbak - Hert - Diameter 13,1 cm","Marmeren Asbak Bijzondere marmeren asbak met bronzen beeldje van een hert. rondLeuke beeldjes van dieren als blikvanger voor uw interieur! Afmeting: 12,8 x 13,1 x 13,1 cm (hxbxd)",Rookaccessoires,Accessoire voor sigaretten,Trendy sp,,Bruin,,Marmer,,,,20.0,unece.unit.CMT,20.0,unece.unit.CMT,,,20.0,unece.unit.CMT,,,13.1,unece.unit.CMT,,,13.1,unece.unit.CMT,https://media.s-bol.com/36Lo0wzDK589/168x117.jpg
9300000006834901,"Herbertz Zakmes 21,2 Cm Rvs/aluminium Zwart/grijs/rood","Herbertz zakmes<br /><br />Met een grijszwarte aluminium handgreep, rode stikplaten en een zwart gecoat blad met zaagtand van het beproefde AISI 420 roestvrijstaal overtuigt dit Herbertz-mes in functie en design. Dankzij de extra grote duimstiften die aan beide zijden zijn gemonteerd, zwenkt het blad snel in de werkpositie en zorgt een voeringsslot voor een veilige vergrendeling. De structuurvlakken van de handgreep, in combinatie met de kenmerkende vingeruitsparing, geven de werkhand een veilige grip. Een zwarte riemclip past zeer goed bij het ontwerp van het handvat en maakt de uitrusting compleet.<br /><br />Specificaties:<br />Materiaal: RVS, aluminium<br />Kleur: zwart, grijs, rood<br />Lengte lemmet: 9,2 cm<br />Lengte handvat: 12 cm<br />Totale lengte: 21,2 cm<br />Gewicht: 155 g<br />Leeftijd: vanaf 18 jaar",Hobbymessen (Niet-elektrisch),Zakmes,Herbertz,,Zwart,,RVS,,,,,,,,,,,,,,,,,,,,https://media.s-bol.com/jYO92Nnvxq5W/168x65.jpg
9200000021941433,Petsafe Extra Receiver Collar - Stay + Play Wireless Fence™,"Deze extra ontvangershalsband kan worden gebruikt om een hond toe te voegen of als vervangende halsband voor de PetSafe®  Stay + Play Wireless Fence™ of de PetSafe® Draadloos omheiningssystem voor huisdieren (PIF-300-21)<br /><br />Productkenmerken<br />• Voor honden die zwaarder wegen dan 2,3 kg<br />• Nekomvang: 15 - 58 cm<br />• Voor eigenwijze of moeilijk trainbare honden<br />• Tone-only modus, waarschuwt uw hond met een pieptoon<br />• 5 niveaus van statische stimulatie<br />• Beveiliging: de statische stimulatie stopt automatisch na 15 seconden.<br />• Ren preventie: de statische stimulatie verhoogt als uw hond door het grensgebied probeert te rennen. <br />• Waterbestendig <br />• De halsband gebruikt oplaadbare batterijen<br />• De opgeladen batterijen gaan gemiddeld 3 weken mee<br />• Batterijen zijn in 2-3 uur opgeladen<br />• Batterij indicator op de halsband<br />• Geschikt voor de PetSafe®  Stay + Play Wireless Fence™ of de PetSafe® Draadloos omheiningssystem voor huisdieren (PIF-300-21)",Training/Controle Hulpmiddelen/Toebehoren voor Huisdieren (Niet-elektrisch),Opvoedingshalsband,PetSafe,,Zwart,,Plastic,,,,89.0,unece.unit.MMT,121.0,unece.unit.MMT,335.0,unece.unit.GRM,106.0,unece.unit.MMT,11.43,unece.unit.CMT,10.79,unece.unit.CMT,0.22,unece.unit.KGM,8.89,unece.unit.CMT,https://media.s-bol.com/qxxKyRqMQyQy/168x113.jpg
9200000090508287,Fallknives Tre Kronor 2,Middelgroot outdoormes voor professioneel gebruik,Hobbymessen (Niet-elektrisch),Zakmes,Fallkniven,,groen,,,,,,,,,,160.0,unece.unit.GRM,,,,,,,145.0,unece.unit.GRM,,,https://media.s-bol.com/mBrzpOgVy00/168x25.jpg
9200000080505617,I Love... Double Wall Glass S,"Aan de buitenkant ziet dit glas eruit als een gewoon glas, maar als je een slok neemt, zie je de lieflijke hartvorm van het glas! Dit glas doet je hart verwarmen op een stormachtige herfstdag. Ook verkrijgbaar in maat M.",Mokken/Kopjes (Niet Wegwerp),Koffie- en theeglas,Riviera Maison,,Transparant,,Glas,,,,80.0,unece.unit.MMT,110.0,unece.unit.MMT,125.0,unece.unit.GRM,100.0,unece.unit.MMT,9.5,unece.unit.CMT,11.0,unece.unit.CMT,0.125,unece.unit.KGM,7.5,unece.unit.CMT,https://media.s-bol.com/xOnpZWJ4A9q/168x162.jpg
9200000069945079,Finum Look Touch Taste Kruidenmolen,"Finum Look Touch Taste Kruidenmolen om peperbollen en zoutkristallen zacht en gelijkmatig te malen, met behoud van smaak en geur. <br /><br />- voor fijne of grove korrels<br />- elegant, gebruiksvriendelijk design<br />- snap-lockonderstuk met strooisysteem  <br />- draaibaar bovenstuk voor gemakkelijk vullen<br /><br />Sinds 1845 brengt Finum koffie- en theefilters alsook accessoires voor fijnproevers, zoals kruidmolens, op de markt. Vandaag laat het merk zich gelden als inventief bedenker, met een gelijke aandacht voor kwaliteit en gebruiksgemak. De producten komen tegemoet aan de wensen van de design georiënteerde en gezonde consument.",Keuken Snij-/Rasp-/Haktoestellen,Keukenmolen,,,"Transaprant, zwart",,Kunststof,,,,98.0,unece.unit.MMT,142.0,unece.unit.MMT,272.0,unece.unit.GRM,99.0,unece.unit.MMT,,,,,,,,,https://media.s-bol.com/7joMNQVPqEj/147x210.jpg
9200000104555289,Casstrom Woodsman Curly Birch,"Klassiek Bushcraft mes door Roger Harrington ontworpen. Gemaakt van 4mm K720 carbon staal. Full tang lemmet met 9cm lang Scandi grind snijvlak. Extreem duurzaam. Hardheid 58-60HRC. Het heft is van prachtig Curly Birch. Totale lengte 20,5cm.",Hobbymessen (Niet-elektrisch),Zakmes,Casstrom,,Bruin,,Staal,,,,,,,,,,,,0.0,unece.unit.CMT,0.0,unece.unit.CMT,0.0,unece.unit.KGM,0.0,unece.unit.CMT,https://media.s-bol.com/ml3R4rxj58n/168x78.jpg
9200000117629658,6x Gekleurde terrasasbakken/stormasbakken met blauwe deksel 12 cm - Tuin/terrasaccessoires - Asbakken,"Gekleurde terrasasbak/stormasbak met blauwe deksel, 6 stuks. Door de deksel waait het as en de filters niet uit de asbak. De asbak is gemaakt van keramiek. Diameter: ca. 12 cm. Hoogte: ca. 6 cm. Stenen asbakken voor op het terras of in de tuin.",Rookaccessoires,Accessoire voor sigaretten,Merkloos / Sans marque,,Blauw,,Keramiek,,,,,,,,,,,,,,12.0,unece.unit.CMT,,,12.0,unece.unit.CMT,https://media.s-bol.com/71RYDRZQzj88/168x168.jpg
9200000116697804,Mr. Smoke 1/Handrooksignaal Wit - 3 stuks - Rook - Smoke - Smokesignal - Rooksignaal - Noodsignaal - Nood Signaal - Fakkel - Fakkel Rook - Rookfakkel,"Handrooksignaal Wit - 1x.<br /><br />Met deze fakkel zorg je ervoor dat je altijd zichtbaar bent, in welke situatie dan ook! Je kunt deze rooksignalen zowel in je hand houden als op de grond zetten. De fakkel geeft zo'n 60 seconden lang gekleurde rook af. Dit zorgt ervoor dat je zichtbaar en eenvoudig te vinden bent in vrijwel elke situatie!<br /><br />Alle noodsignalen die wij verkopen hebben een CE-keurmerk en zijn gecertificeerd volgens de Europese normen. Deze fakkel is geproduceerd in Italië.<br /><br />Eigenschappen:<br /><br />Kleur: Wit<br />Rookproductie: 700 m2<br />-Voor korte afstanden<br />-Eenvoudig en veilig aan te steken met strijkmechanisme <br />-Compact formaat<br />-Brandtijd van 60 seconden met een heldere, gekleurde rook<br />-CE keurmerk en voldoet aan alle Europese normen.<br /><br />Let op: al onze noodsignalen mogen alleen gebruikt worden in daadwerkelijke noodsituaties.",Buitenlampen/Toortsen/Lantaarns – Niet-elektrisch,Fakkel,BariumBuizen.nl,,Wit,,,,,,,,,,450.0,unece.unit.GRM,,,,,,,,,,,https://media.s-bol.com/R6oxYAgyGD9L/136x210.jpg
9200000081921002,Gerber Multitool Dime Travel (zonder mes) mini - 11 functies - zwart,"Gerber heeft met deze Dime Multitool de standaard multi-tool genomen en deze verbeterd. De Gerber Dime Travel is een handige tool voor als je op vakantie gaat. Deze multitool is uitgevoerd zonder mes, maar wel een kniptang, schaar, platte kop schroevendraaier (kleine en medium), flessenopener, pincet, vijl en een reisrits haak.<br /><br />Deze multitool is compact en lichtgewicht, de Dime is de meest waardevolle verandering die je in je broekzak kunt vinden!",Hobbymessen (Niet-elektrisch),Zakmes,Gerber,,,,,,,,18.0,unece.unit.MMT,152.0,unece.unit.MMT,90.0,unece.unit.GRM,140.0,unece.unit.MMT,1.0,unece.unit.CMT,10.9,unece.unit.CMT,65.0,unece.unit.GRM,3.0,unece.unit.CMT,https://media.s-bol.com/7vXlOrM5wMw/168x98.jpg
9200000010743715,Petsafe Catfence Omheining met Halsband,"afbakening voor katten, zodat deze rondom jouw huis blijven en de buren met rust laten. voor maximaal 9 hectare met aanvullende bedrading en vlaggen. ultra lichte ontvanger met instelbare halsband voor katten. 4 aangepaste corrigerende niveaus en een alleen-piepen modus. indicatie voor een lege batterij op de ontvangershalsband. niet alleen katten kunnen aan dit systeem gekoppeld worden, het kan ook gebruikt worden met honden. dit alleen als zij ook een in-ground cat fence ontvangershalsband dragen. wij raden je aan om het trainingsprogramma uit de handleiding te volgen wanneer je dit artikel voor het eerst in gebruik neemt. het is sowieso zeker aan te raden om contact op te nemen met de consumentenlijn van petsafe 0080018182020. dit is een gratis, internationale hulplijn waar ook nederlandse werknemers beschikbaar zijn. zij kunnen je stap voor stap begeleiden bij het gebruik van de cat fence. kattenomheining voor max. lengte tot 1500 m met het verbeterde ontvangermodel 150 meter antennekabel voor de direct opbouw geschikt voor meerdere katten en honden toon signaal als waarschuwing geschikt voor katten vanaf 2,4kg verstelbare halsband voor 15 cm tot 33 cm omvang  waterdicht en robuuste ontvanger pcf-275 weegt maar 54 g multifunctioneletool met schroef en opening functie en testlampjes werkt op 3v batterij rfa-188 die is bijgeleverd! 2 korte en 2 lange contactpunten passend voor elke type vacht 50 hoekvlaggen",Training/Controle Hulpmiddelen/Toebehoren voor Huisdieren (Niet-elektrisch),Opvoedingshalsband,PetSafe,,Zwart,,Plastic,,,,154.0,unece.unit.MMT,309.0,unece.unit.MMT,2611.0,unece.unit.GRM,155.0,unece.unit.MMT,15.0,unece.unit.CMT,15.24,unece.unit.CMT,2482.0,unece.unit.GRM,15.24,unece.unit.CMT,https://media.s-bol.com/R4KlxXn5q5q/168x116.jpg
9200000010741188,Beeztees Dog Control - Hondenhalsband - Zwart - XXL,"De Beeztees Dog Control hondenhalsband zorgt ervoor dat het trekken van jouw hond wordt verminderd. Deze hondenhalsband wordt gedragen rondom de snuit, waar honden erg gevoelig voor zijn. Zo zal jouw hond niet snel trekken, omdat hij zal merken dat dit niet prettig aanvoelt. Om de hals van je hond kan ook nog een gewone halsband worden bevestigd. Zo kan bij goed gedrag van jouw hond een looplijn aan de gewone halsband worden bevestigd. Dit maakt het wandelen zowel voor jou als voor de hond een stuk leuker!<br /><br />- Gemaakt van nylon<br />- Verminderd trekken van de hond<br />- Verkrijgbaar in 7 verschillende maten<br /><br />Afmetingen:<br />- XS<br />- S<br />- M<br />- L<br />- XL<br />- XXL<br />- M-Speciaal (speciaal voor honden met een korte snuit)",Training/Controle Hulpmiddelen/Toebehoren voor Huisdieren (Niet-elektrisch),Opvoedingshalsband,Merkloos / Sans marque,,Zwart,,Nylon,,,,32.0,unece.unit.MMT,235.0,unece.unit.MMT,111.0,unece.unit.GRM,113.0,unece.unit.MMT,23.0,unece.unit.CMT,3.0,unece.unit.CMT,96.0,unece.unit.GRM,12.5,unece.unit.CMT,https://media.s-bol.com/YEE2GZ0PoMrW/168x128.jpg
9200000077748601,Mollen Carbid 10 kilo verpakking,"Handige kleine carbid brokjes (15-25mm) speciaal voor mollenbestrijding.<br />Met mollen carbid kun je op ecologische wijze eenvoudig mollen uit je tuin verjagen.<br />Dit betekent dat bij gebruik van dit product, rekening wordt gehouden met het leven van dieren en planten.<br /><br />Met 10 kilo mollen carbid kun je maximaal 30 molshopen voorzien van carbid.<br /><br />Met deze hoeveelheid zou je je tuin 2x tot 3x moeten kunnen behandelen.<br />Natuurlijk is dit sterk afhankelijk van het aantal molshopen in je tuin. <br /><br />Mollen Carbid wordt geleverd in een handig hersluitbaar blik. Zo is het wel tot 4 jaar houdbaar.",Buiten/Tuin Speelgoed,Speelgoedpistool,Merkloos / Sans marque,,,,,,,,,,,,,,,,,,,,,,,,https://media.s-bol.com/R240pnm1qYY/168x141.jpg
9200000131931599,Khalil Mamoon waterpijp shisha slang Signature rood,De Khalil Mamoon Signature waterpijpslang past op vrijwel alle middelgrote en grote waterpijpen.<br /><br /> Merk: Khalil Mamoon<br />- Lengte: 160cm<br />- Luxe en chique<br />- Kleur: bordeauxrood,Rookaccessoires,Accessoire voor sigaretten,Khalil Mamoon,,rood,,Stof,,,,,,,,,,,,,,160.0,unece.unit.CMT,,,1.0,unece.unit.CMT,https://media.s-bol.com/320OX8rvQvrA/168x121.jpg
